id,prj_id,subprj_id,sentence_id,tag_id,sentence_index,image_url,prj_name,subprj_name,current_tag,word_idx_tag,x0,y0,x1,y1,project_key,full_page_path,page_key,char_width,char_height,char_area,semantic_tag
113015,9,334,1,8829,12,xy/upload/9_334_S1_12.png,祭景崩仪式祭景神和崩神,Page14,愿,1234679,1293,116,1438,204,祭景崩仪式祭景神和崩神_Page14,9_334_origin.png,9_334,145,88,12760,愿
113016,9,334,2,8830,1,xy/upload/9_334_S2_1.png,祭景崩仪式祭景神和崩神,Page14,吉祥福泽,1234768,1462,68,1631,174,祭景崩仪式祭景神和崩神_Page14,9_334_origin.png,9_334,169,106,17914,吉祥福泽
113017,9,334,2,8831,2,xy/upload/9_334_S2_2.png,祭景崩仪式祭景神和崩神,Page14,男子,1234769,1624,83,1714,208,祭景崩仪式祭景神和崩神_Page14,9_334_origin.png,9_334,90,125,11250,男子
113018,9,334,2,8832,3,xy/upload/9_334_S2_3.png,祭景崩仪式祭景神和崩神,Page14,成,1234770,1589,37,1715,101,祭景崩仪式祭景神和崩神_Page14,9_334_origin.png,9_334,126,64,8064,成
113019,9,334,3,8833,1,xy/upload/9_334_S3_1.png,祭景崩仪式祭景神和崩神,Page14,云,1235070,107,173,383,270,祭景崩仪式祭景神和崩神_Page14,9_334_origin.png,9_334,276,97,26772,云
113020,9,334,3,8834,2,xy/upload/9_334_S3_2.png,祭景崩仪式祭景神和崩神,Page14,中间,1235071,119,259,292,325,祭景崩仪式祭景神和崩神_Page14,9_334_origin.png,9_334,173,66,11418,中间
113021,9,334,3,8835,3,xy/upload/9_334_S3_3.png,祭景崩仪式祭景神和崩神,Page14,鹤,1235072,278,200,544,361,祭景崩仪式祭景神和崩神_Page14,9_334_origin.png,9_334,266,161,42826,鹤
113022,9,334,3,8836,4,xy/upload/9_334_S3_4.png,祭景崩仪式祭景神和崩神,Page14,一,1235073,550,188,587,226,祭景崩仪式祭景神和崩神_Page14,9_334_origin.png,9_334,37,38,1406,一
113023,9,334,3,8837,5,xy/upload/9_334_S3_5.png,祭景崩仪式祭景神和崩神,Page14,量词只,1235074,542,233,615,311,祭景崩仪式祭景神和崩神_Page14,9_334_origin.png,9_334,73,78,5694,量词只
113024,9,334,3,8838,6,xy/upload/9_334_S3_6.png,祭景崩仪式祭景神和崩神,Page14,千,1235075,554,311,620,375,祭景崩仪式祭景神和崩神_Page14,9_334_origin.png,9_334,66,64,4224,千
113025,9,334,3,8839,7,xy/upload/9_334_S3_7.png,祭景崩仪式祭景神和崩神,Page14,量词窝,1235076,631,193,725,283,祭景崩仪式祭景神和崩神_Page14,9_334_origin.png,9_334,94,90,8460,量词窝
113026,9,334,3,8840,8,xy/upload/9_334_S3_8.png,祭景崩仪式祭景神和崩神,Page14,出来,1235077,616,287,727,339,祭景崩仪式祭景神和崩神_Page14,9_334_origin.png,9_334,111,52,5772,出来
113027,9,334,4,8841,1,xy/upload/9_334_S4_1.png,祭景崩仪式祭景神和崩神,Page14,杉树,1235170,750,199,912,384,祭景崩仪式祭景神和崩神_Page14,9_334_origin.png,9_334,162,185,29970,杉树
113028,9,334,4,8842,2,xy/upload/9_334_S4_2.png,祭景崩仪式祭景神和崩神,Page14,中间,1235171,852,269,946,378,祭景崩仪式祭景神和崩神_Page14,9_334_origin.png,9_334,94,109,10246,中间
113029,9,334,4,8843,3,xy/upload/9_334_S4_3.png,祭景崩仪式祭景神和崩神,Page14,一,1235172,943,195,976,223,祭景崩仪式祭景神和崩神_Page14,9_334_origin.png,9_334,33,28,924,一
113030,9,334,4,8844,4,xy/upload/9_334_S4_4.png,祭景崩仪式祭景神和崩神,Page14,量词只,1235173,945,214,989,302,祭景崩仪式祭景神和崩神_Page14,9_334_origin.png,9_334,44,88,3872,量词只
113031,9,334,4,8845,5,xy/upload/9_334_S4_5.png,祭景崩仪式祭景神和崩神,Page14,白鹇鸟,1235174,917,200,1148,380,祭景崩仪式祭景神和崩神_Page14,9_334_origin.png,9_334,231,180,41580,白鹇鸟
113032,9,334,4,8846,6,xy/upload/9_334_S4_6.png,祭景崩仪式祭景神和崩神,Page14,百,1235175,1141,207,1224,270,祭景崩仪式祭景神和崩神_Page14,9_334_origin.png,9_334,83,63,5229,百
113033,9,334,4,8847,7,xy/upload/9_334_S4_7.png,祭景崩仪式祭景神和崩神,Page14,量词窝,1235176,1145,274,1216,343,祭景崩仪式祭景神和崩神_Page14,9_334_origin.png,9_334,71,69,4899,量词窝
113034,9,334,4,8848,8,xy/upload/9_334_S4_8.png,祭景崩仪式祭景神和崩神,Page14,出来,1235177,1107,331,1240,373,祭景崩仪式祭景神和崩神_Page14,9_334_origin.png,9_334,133,42,5586,出来
113035,9,334,5,8849,1,xy/upload/9_334_S5_1.png,祭景崩仪式祭景神和崩神,Page14,白鹤,1235270,1255,202,1459,373,祭景崩仪式祭景神和崩神_Page14,9_334_origin.png,9_334,204,171,34884,白鹤
113036,9,334,5,8850,2,xy/upload/9_334_S5_2.png,祭景崩仪式祭景神和崩神,Page14,男子,1235271,1417,247,1467,382,祭景崩仪式祭景神和崩神_Page14,9_334_origin.png,9_334,50,135,6750,男子
113037,9,334,5,8851,3,xy/upload/9_334_S5_3.png,祭景崩仪式祭景神和崩神,Page14,男子,1235272,1489,252,1557,380,祭景崩仪式祭景神和崩神_Page14,9_334_origin.png,9_334,68,128,8704,男子
113038,9,334,5,8852,4,xy/upload/9_334_S5_4.png,祭景崩仪式祭景神和崩神,Page14,大,1235273,1549,218,1660,293,祭景崩仪式祭景神和崩神_Page14,9_334_origin.png,9_334,111,75,8325,大
113039,9,334,5,8853,5,xy/upload/9_334_S5_5.png,祭景崩仪式祭景神和崩神,Page14,大,1235274,1577,290,1674,359,祭景崩仪式祭景神和崩神_Page14,9_334_origin.png,9_334,97,69,6693,大
113040,9,334,5,8854,6,xy/upload/9_334_S5_6.png,祭景崩仪式祭景神和崩神,Page14,一样大（连读）,1235275,1558,221,1684,366,祭景崩仪式祭景神和崩神_Page14,9_334_origin.png,9_334,126,145,18270,一样大
113041,9,334,6,8855,1,xy/upload/9_334_S6_1.png,祭景崩仪式祭景神和崩神,Page14,黑野鸭,1235370,83,380,302,534,祭景崩仪式祭景神和崩神_Page14,9_334_origin.png,9_334,219,154,33726,黑野鸭
113042,9,334,6,8856,2,xy/upload/9_334_S6_2.png,祭景崩仪式祭景神和崩神,Page14,女子,1235371,295,381,389,538,祭景崩仪式祭景神和崩神_Page14,9_334_origin.png,9_334,94,157,14758,女子
113043,9,334,6,8857,3,xy/upload/9_334_S6_3.png,祭景崩仪式祭景神和崩神,Page14,女子,1235372,388,393,475,538,祭景崩仪式祭景神和崩神_Page14,9_334_origin.png,9_334,87,145,12615,女子
113044,9,334,6,8858,4,xy/upload/9_334_S6_4.png,祭景崩仪式祭景神和崩神,Page14,高,1235373,459,392,563,453,祭景崩仪式祭景神和崩神_Page14,9_334_origin.png,9_334,104,61,6344,高
113045,9,334,6,8859,5,xy/upload/9_334_S6_5.png,祭景崩仪式祭景神和崩神,Page14,高,1235374,497,445,556,535,祭景崩仪式祭景神和崩神_Page14,9_334_origin.png,9_334,59,90,5310,高
113046,9,334,6,8860,6,xy/upload/9_334_S6_6.png,祭景崩仪式祭景神和崩神,Page14,一样漂亮,1235375,478,392,563,541,祭景崩仪式祭景神和崩神_Page14,9_334_origin.png,9_334,85,149,12665,一样漂亮
113047,9,334,7,8861,1,xy/upload/9_334_S7_1.png,祭景崩仪式祭景神和崩神,Page14,祖父,1235470,583,393,697,457,祭景崩仪式祭景神和崩神_Page14,9_334_origin.png,9_334,114,64,7296,祖父
113048,9,334,7,8862,2,xy/upload/9_334_S7_2.png,祭景崩仪式祭景神和崩神,Page14,事务,1235471,590,455,692,535,祭景崩仪式祭景神和崩神_Page14,9_334_origin.png,9_334,102,80,8160,事务
113049,9,334,7,8863,3,xy/upload/9_334_S7_3.png,祭景崩仪式祭景神和崩神,Page14,孙子,1235472,700,390,799,482,祭景崩仪式祭景神和崩神_Page14,9_334_origin.png,9_334,99,92,9108,孙子
113050,9,334,7,8864,4,xy/upload/9_334_S7_4.png,祭景崩仪式祭景神和崩神,Page14,事务,1235473,690,481,785,531,祭景崩仪式祭景神和崩神_Page14,9_334_origin.png,9_334,95,50,4750,事务
113051,9,334,7,8865,5,xy/upload/9_334_S7_5.png,祭景崩仪式祭景神和崩神,Page14,大,1235474,812,397,890,451,祭景崩仪式祭景神和崩神_Page14,9_334_origin.png,9_334,78,54,4212,大
113052,9,334,7,8866,6,xy/upload/9_334_S7_6.png,祭景崩仪式祭景神和崩神,Page14,大,1235475,797,462,889,533,祭景崩仪式祭景神和崩神_Page14,9_334_origin.png,9_334,92,71,6532,大
113053,9,334,7,8867,7,xy/upload/9_334_S7_7.png,祭景崩仪式祭景神和崩神,Page14,一样大（连读）,1235476,809,397,892,532,祭景崩仪式祭景神和崩神_Page14,9_334_origin.png,9_334,83,135,11205,一样大
113054,9,334,8,8868,1,xy/upload/9_334_S8_1.png,祭景崩仪式祭景神和崩神,Page14,母亲,1235570,927,399,998,539,祭景崩仪式祭景神和崩神_Page14,9_334_origin.png,9_334,71,140,9940,母亲
113055,9,334,8,8869,2,xy/upload/9_334_S8_2.png,祭景崩仪式祭景神和崩神,Page14,事务,1235571,1003,385,1059,460,祭景崩仪式祭景神和崩神_Page14,9_334_origin.png,9_334,56,75,4200,事务
113056,9,334,8,8870,3,xy/upload/9_334_S8_3.png,祭景崩仪式祭景神和崩神,Page14,女儿,1235572,991,402,1145,540,祭景崩仪式祭景神和崩神_Page14,9_334_origin.png,9_334,154,138,21252,女儿
113057,9,334,8,8871,4,xy/upload/9_334_S8_4.png,祭景崩仪式祭景神和崩神,Page14,事务,1235573,1158,409,1210,496,祭景崩仪式祭景神和崩神_Page14,9_334_origin.png,9_334,52,87,4524,事务
113058,9,334,8,8872,5,xy/upload/9_334_S8_5.png,祭景崩仪式祭景神和崩神,Page14,高,1235574,1212,386,1266,455,祭景崩仪式祭景神和崩神_Page14,9_334_origin.png,9_334,54,69,3726,高
113059,9,334,8,8873,6,xy/upload/9_334_S8_6.png,祭景崩仪式祭景神和崩神,Page14,高,1235575,1208,469,1264,535,祭景崩仪式祭景神和崩神_Page14,9_334_origin.png,9_334,56,66,3696,高
113060,9,334,8,8874,7,xy/upload/9_334_S8_7.png,祭景崩仪式祭景神和崩神,Page14,一样高（连读）,1235576,1186,380,1278,525,祭景崩仪式祭景神和崩神_Page14,9_334_origin.png,9_334,92,145,13340,一样高
113061,9,334,9,8875,1,xy/upload/9_334_S9_1.png,祭景崩仪式祭景神和崩神,Page14,祖父,1235670,1284,386,1383,450,祭景崩仪式祭景神和崩神_Page14,9_334_origin.png,9_334,99,64,6336,祖父
113062,9,334,9,8876,2,xy/upload/9_334_S9_2.png,祭景崩仪式祭景神和崩神,Page14,似，像,1235671,1296,452,1364,515,祭景崩仪式祭景神和崩神_Page14,9_334_origin.png,9_334,68,63,4284,似
113063,9,334,9,8877,3,xy/upload/9_334_S9_3.png,祭景崩仪式祭景神和崩神,Page14,孙子,1235672,1398,386,1498,464,祭景崩仪式祭景神和崩神_Page14,9_334_origin.png,9_334,100,78,7800,孙子
113064,9,334,9,8878,4,xy/upload/9_334_S9_4.png,祭景崩仪式祭景神和崩神,Page14,吉祥福泽,1235673,1392,430,1612,541,祭景崩仪式祭景神和崩神_Page14,9_334_origin.png,9_334,220,111,24420,吉祥福泽
92480,28,195,0,1587,1,xy/upload/28_195_S0_1.png,超度能者.武器的来历,Page3,死,2995036,26,87,134,151,超度能者武器的来历_Page3,28_195_origin.png,28_195,108,64,6912,死
92481,28,195,0,2950,2,xy/upload/28_195_S0_2.png,超度能者.武器的来历,Page3,表完成的时态助词了,2995037,32,32,151,92,超度能者武器的来历_Page3,28_195_origin.png,28_195,119,60,7140,表完成的时态助词了
92482,28,195,0,2951,3,xy/upload/28_195_S0_3.png,超度能者.武器的来历,Page3,死者、祖先,2995038,149,16,253,151,超度能者武器的来历_Page3,28_195_origin.png,28_195,104,135,14040,死者
92483,28,195,0,2952,4,xy/upload/28_195_S0_4.png,超度能者.武器的来历,Page3,去,2995039,255,56,339,151,超度能者武器的来历_Page3,28_195_origin.png,28_195,84,95,7980,去
92484,28,195,0,2953,5,xy/upload/28_195_S0_5.png,超度能者.武器的来历,Page3,一,2995040,345,23,379,67,超度能者武器的来历_Page3,28_195_origin.png,28_195,34,44,1496,一
92485,28,195,0,757,6,xy/upload/28_195_S0_6.png,超度能者.武器的来历,Page3,天,90,345,81,407,113,超度能者武器的来历_Page3,28_195_origin.png,28_195,62,32,1984,天
92486,28,195,1,2955,1,xy/upload/28_195_S1_1.png,超度能者.武器的来历,Page3,太阳,2995042,434,17,525,66,超度能者武器的来历_Page3,28_195_origin.png,28_195,91,49,4459,太阳
92487,28,195,1,2956,2,xy/upload/28_195_S1_2.png,超度能者.武器的来历,Page3,夜晚,2995043,455,91,528,135,超度能者武器的来历_Page3,28_195_origin.png,28_195,73,44,3212,夜晚
92488,28,195,1,483,3,xy/upload/28_195_S1_3.png,超度能者.武器的来历,Page3,的（虚词）,153305,431,63,526,89,超度能者武器的来历_Page3,28_195_origin.png,28_195,95,26,2470,的
92489,28,195,1,2958,4,xy/upload/28_195_S1_4.png,超度能者.武器的来历,Page3,父亲,2995045,541,23,641,151,超度能者武器的来历_Page3,28_195_origin.png,28_195,100,128,12800,父亲
92490,28,195,1,2959,5,xy/upload/28_195_S1_5.png,超度能者.武器的来历,Page3,达恒,2995046,631,16,748,147,超度能者武器的来历_Page3,28_195_origin.png,28_195,117,131,15327,达恒
92491,28,195,1,2960,6,xy/upload/28_195_S1_6.png,超度能者.武器的来历,Page3,耗牛,2995047,738,17,862,102,超度能者武器的来历_Page3,28_195_origin.png,28_195,124,85,10540,耗牛
92492,28,195,1,2961,7,xy/upload/28_195_S1_7.png,超度能者.武器的来历,Page3,千,2995048,798,104,848,126,超度能者武器的来历_Page3,28_195_origin.png,28_195,50,22,1100,千
92493,28,195,1,2962,8,xy/upload/28_195_S1_8.png,超度能者.武器的来历,Page3,万,2995049,799,125,843,140,超度能者武器的来历_Page3,28_195_origin.png,28_195,44,15,660,万
92494,28,195,1,2963,9,xy/upload/28_195_S1_9.png,超度能者.武器的来历,Page3,骟马,2995050,861,19,995,136,超度能者武器的来历_Page3,28_195_origin.png,28_195,134,117,15678,骟马
92495,28,195,1,2964,10,xy/upload/28_195_S1_10.png,超度能者.武器的来历,Page3,千,2995051,939,87,975,113,超度能者武器的来历_Page3,28_195_origin.png,28_195,36,26,936,千
92496,28,195,1,2965,11,xy/upload/28_195_S1_11.png,超度能者.武器的来历,Page3,万,2995052,938,114,978,131,超度能者武器的来历_Page3,28_195_origin.png,28_195,40,17,680,万
92497,28,195,2,2966,1,xy/upload/28_195_S2_1.png,超度能者.武器的来历,Page3,仇敌、敌人,2995053,1030,22,1152,146,超度能者武器的来历_Page3,28_195_origin.png,28_195,122,124,15128,仇敌
92498,28,195,2,2967,2,xy/upload/28_195_S2_2.png,超度能者.武器的来历,Page3,护心甲,2995054,1129,16,1250,148,超度能者武器的来历_Page3,28_195_origin.png,28_195,121,132,15972,护心甲
92499,28,195,2,2968,3,xy/upload/28_195_S2_3.png,超度能者.武器的来历,Page3,铠衣,2995055,1238,22,1372,143,超度能者武器的来历_Page3,28_195_origin.png,28_195,134,121,16214,铠衣
92500,28,195,3,2969,1,xy/upload/28_195_S3_1.png,超度能者.武器的来历,Page3,铁,2995056,73,243,146,277,超度能者武器的来历_Page3,28_195_origin.png,28_195,73,34,2482,铁
92501,28,195,3,531,2,xy/upload/28_195_S3_2.png,超度能者.武器的来历,Page3,白,163001,68,220,125,254,超度能者武器的来历_Page3,28_195_origin.png,28_195,57,34,1938,白
92502,28,195,3,3007,3,xy/upload/28_195_S3_3.png,超度能者.武器的来历,Page3,盔帽,2995079,26,158,133,272,超度能者武器的来历_Page3,28_195_origin.png,28_195,107,114,12198,盔帽
92503,28,195,3,3008,4,xy/upload/28_195_S3_4.png,超度能者.武器的来历,Page3,金黄,2995080,152,158,235,208,超度能者武器的来历_Page3,28_195_origin.png,28_195,83,50,4150,金黄
92504,28,195,3,3009,5,xy/upload/28_195_S3_5.png,超度能者.武器的来历,Page3,护胸甲,2995081,125,185,247,249,超度能者武器的来历_Page3,28_195_origin.png,28_195,122,64,7808,护胸甲
92505,28,195,3,3010,6,xy/upload/28_195_S3_6.png,超度能者.武器的来历,Page3,箭与箭镞,2995082,253,165,404,212,超度能者武器的来历_Page3,28_195_origin.png,28_195,151,47,7097,箭与箭镞
92506,28,195,3,3011,7,xy/upload/28_195_S3_7.png,超度能者.武器的来历,Page3,矛,2995083,255,202,407,242,超度能者武器的来历_Page3,28_195_origin.png,28_195,152,40,6080,矛
92507,28,195,3,3012,8,xy/upload/28_195_S3_8.png,超度能者.武器的来历,Page3,剑,2995084,248,220,445,284,超度能者武器的来历_Page3,28_195_origin.png,28_195,197,64,12608,剑
92508,28,195,3,3013,9,xy/upload/28_195_S3_9.png,超度能者.武器的来历,Page3,千,2995085,415,163,483,210,超度能者武器的来历_Page3,28_195_origin.png,28_195,68,47,3196,千
92509,28,195,3,3014,10,xy/upload/28_195_S3_10.png,超度能者.武器的来历,Page3,万,2995086,432,219,474,239,超度能者武器的来历_Page3,28_195_origin.png,28_195,42,20,840,万
92510,28,195,3,7887,11,xy/upload/28_195_S3_11.png,超度能者.武器的来历,Page3,千千万万（连读）,2995528,432,182,472,252,超度能者武器的来历_Page3,28_195_origin.png,28_195,40,70,2800,千千万万
92511,28,195,3,3015,12,xy/upload/28_195_S3_12.png,超度能者.武器的来历,Page3,仇敌,2995087,536,159,627,290,超度能者武器的来历_Page3,28_195_origin.png,28_195,91,131,11921,仇敌
92512,28,195,3,3016,13,xy/upload/28_195_S3_13.png,超度能者.武器的来历,Page3,递,2995088,458,165,740,293,超度能者武器的来历_Page3,28_195_origin.png,28_195,282,128,36096,递
92514,28,195,3,3017,15,xy/upload/28_195_S3_15.png,超度能者.武器的来历,Page3,应该,2995089,653,227,743,276,超度能者武器的来历_Page3,28_195_origin.png,28_195,90,49,4410,应该
92515,28,195,3,3018,16,xy/upload/28_195_S3_16.png,超度能者.武器的来历,Page3,表完成的时态助词了,2995090,750,189,869,290,超度能者武器的来历_Page3,28_195_origin.png,28_195,119,101,12019,表完成的时态助词了
92516,28,195,3,3019,17,xy/upload/28_195_S3_17.png,超度能者.武器的来历,Page3,呀,2995091,839,163,903,216,超度能者武器的来历_Page3,28_195_origin.png,28_195,64,53,3392,呀
92517,28,195,4,3020,1,xy/upload/28_195_S4_1.png,超度能者.武器的来历,Page3,仇敌,2995092,918,161,1008,290,超度能者武器的来历_Page3,28_195_origin.png,28_195,90,129,11610,仇敌
92518,28,195,4,3021,2,xy/upload/28_195_S4_2.png,超度能者.武器的来历,Page3,财物,2995093,1003,169,1141,289,超度能者武器的来历_Page3,28_195_origin.png,28_195,138,120,16560,财物
92519,28,195,4,3022,3,xy/upload/28_195_S4_3.png,超度能者.武器的来历,Page3,粮食,2995094,1034,170,1097,238,超度能者武器的来历_Page3,28_195_origin.png,28_195,63,68,4284,粮食
92520,28,195,4,3023,4,xy/upload/28_195_S4_4.png,超度能者.武器的来历,Page3,黑,2995095,1055,261,1091,284,超度能者武器的来历_Page3,28_195_origin.png,28_195,36,23,828,黑
92521,28,195,4,3024,5,xy/upload/28_195_S4_5.png,超度能者.武器的来历,Page3,铠衣,2995096,1123,183,1242,293,超度能者武器的来历_Page3,28_195_origin.png,28_195,119,110,13090,铠衣
92522,28,195,4,3025,6,xy/upload/28_195_S4_6.png,超度能者.武器的来历,Page3,护心甲,2995097,1244,169,1341,296,超度能者武器的来历_Page3,28_195_origin.png,28_195,97,127,12319,护心甲
92523,28,195,5,3026,1,xy/upload/28_195_S5_1.png,超度能者.武器的来历,Page3,箭与箭镞,2995098,43,299,208,336,超度能者武器的来历_Page3,28_195_origin.png,28_195,165,37,6105,箭与箭镞
92524,28,195,5,3027,2,xy/upload/28_195_S5_2.png,超度能者.武器的来历,Page3,矛,2995099,43,335,212,372,超度能者武器的来历_Page3,28_195_origin.png,28_195,169,37,6253,矛
92525,28,195,5,3028,3,xy/upload/28_195_S5_3.png,超度能者.武器的来历,Page3,剑,2995100,53,370,225,424,超度能者武器的来历_Page3,28_195_origin.png,28_195,172,54,9288,剑
92527,28,195,5,3054,5,xy/upload/28_195_S5_5.png,超度能者.武器的来历,Page3,万,2995146,219,353,258,379,超度能者武器的来历_Page3,28_195_origin.png,28_195,39,26,1014,万
92528,28,195,5,3055,6,xy/upload/28_195_S5_6.png,超度能者.武器的来历,Page3,千千万万（连读）,2995147,203,317,267,370,超度能者武器的来历_Page3,28_195_origin.png,28_195,64,53,3392,千千万万
92529,28,195,5,3056,7,xy/upload/28_195_S5_7.png,超度能者.武器的来历,Page3,仇敌,2995148,238,352,423,423,超度能者武器的来历_Page3,28_195_origin.png,28_195,185,71,13135,仇敌
92530,28,195,5,3057,8,xy/upload/28_195_S5_8.png,超度能者.武器的来历,Page3,地方,2995149,196,400,371,437,超度能者武器的来历_Page3,28_195_origin.png,28_195,175,37,6475,地方
92531,28,195,5,3058,9,xy/upload/28_195_S5_9.png,超度能者.武器的来历,Page3,弃,2995150,308,309,429,351,超度能者武器的来历_Page3,28_195_origin.png,28_195,121,42,5082,弃
92532,28,195,6,3059,1,xy/upload/28_195_S6_1.png,超度能者.武器的来历,Page3,背、负重,2995151,473,296,687,437,超度能者武器的来历_Page3,28_195_origin.png,28_195,214,141,30174,背
92533,28,195,6,3060,2,xy/upload/28_195_S6_2.png,超度能者.武器的来历,Page3,仇敌,2995152,594,295,677,437,超度能者武器的来历_Page3,28_195_origin.png,28_195,83,142,11786,仇敌
92534,28,195,6,3061,3,xy/upload/28_195_S6_3.png,超度能者.武器的来历,Page3,盔帽,2995153,558,311,612,370,超度能者武器的来历_Page3,28_195_origin.png,28_195,54,59,3186,盔帽
92535,28,195,6,3062,4,xy/upload/28_195_S6_4.png,超度能者.武器的来历,Page3,铠衣,2995154,473,360,566,413,超度能者武器的来历_Page3,28_195_origin.png,28_195,93,53,4929,铠衣
92536,28,195,6,3063,5,xy/upload/28_195_S6_5.png,超度能者.武器的来历,Page3,护心甲,2995155,485,318,556,364,超度能者武器的来历_Page3,28_195_origin.png,28_195,71,46,3266,护心甲
92537,28,195,6,3064,6,xy/upload/28_195_S6_6.png,超度能者.武器的来历,Page3,护胸甲,2995156,536,393,599,443,超度能者武器的来历_Page3,28_195_origin.png,28_195,63,50,3150,护胸甲
92538,28,195,6,3065,7,xy/upload/28_195_S6_7.png,超度能者.武器的来历,Page3,箭与箭镞,2995212,677,301,854,378,超度能者武器的来历_Page3,28_195_origin.png,28_195,177,77,13629,箭与箭镞
92539,28,195,6,3066,8,xy/upload/28_195_S6_8.png,超度能者.武器的来历,Page3,矛,2995213,670,335,870,398,超度能者武器的来历_Page3,28_195_origin.png,28_195,200,63,12600,矛
92540,28,195,6,3067,9,xy/upload/28_195_S6_9.png,超度能者.武器的来历,Page3,仇敌,2995214,854,315,966,415,超度能者武器的来历_Page3,28_195_origin.png,28_195,112,100,11200,仇敌
92541,28,195,6,878,10,xy/upload/28_195_S6_10.png,超度能者.武器的来历,Page3,地方,40,778,409,968,437,超度能者武器的来历_Page3,28_195_origin.png,28_195,190,28,5320,地方
92542,28,195,6,546,11,xy/upload/28_195_S6_11.png,超度能者.武器的来历,Page3,又,163203,971,286,1152,368,超度能者武器的来历_Page3,28_195_origin.png,28_195,181,82,14842,又
92543,28,195,6,3070,12,xy/upload/28_195_S6_12.png,超度能者.武器的来历,Page3,下、下面,2995217,955,397,1069,441,超度能者武器的来历_Page3,28_195_origin.png,28_195,114,44,5016,下
92544,28,195,6,3071,13,xy/upload/28_195_S6_13.png,超度能者.武器的来历,Page3,去,2995218,1046,338,1156,421,超度能者武器的来历_Page3,28_195_origin.png,28_195,110,83,9130,去
131173,33,455,0,11660,1,xy/upload/33_455_S0_1.png,祭署·妥构古汝和美利董主的故事,Page26,偿还,3755714,103,4,221,65,祭署妥构古汝和美利董主的故事_Page26,33_455_origin.png,33_455,118,61,7198,偿还
131174,33,455,0,11661,2,xy/upload/33_455_S0_2.png,祭署·妥构古汝和美利董主的故事,Page26,兄弟,3755715,81,83,239,208,祭署妥构古汝和美利董主的故事_Page26,33_455_origin.png,33_455,158,125,19750,兄弟
131175,33,455,1,11662,1,xy/upload/33_455_S1_1.png,祭署·妥构古汝和美利董主的故事,Page26,署,3755814,310,15,486,167,祭署妥构古汝和美利董主的故事_Page26,33_455_origin.png,33_455,176,152,26752,署
131176,33,455,1,11663,2,xy/upload/33_455_S1_2.png,祭署·妥构古汝和美利董主的故事,Page26,满眼,3755915,422,0,587,98,祭署妥构古汝和美利董主的故事_Page26,33_455_origin.png,33_455,165,98,16170,满眼
131177,33,455,1,11664,3,xy/upload/33_455_S1_3.png,祭署·妥构古汝和美利董主的故事,Page26,牛,3755916,561,48,717,200,祭署妥构古汝和美利董主的故事_Page26,33_455_origin.png,33_455,156,152,23712,牛
131178,33,455,1,11665,4,xy/upload/33_455_S1_4.png,祭署·妥构古汝和美利董主的故事,Page26,财物,3755917,623,11,724,120,祭署妥构古汝和美利董主的故事_Page26,33_455_origin.png,33_455,101,109,11009,财物
131179,33,455,2,11666,1,xy/upload/33_455_S2_1.png,祭署·妥构古汝和美利董主的故事,Page26,主人这一家,3756014,817,6,1019,202,祭署妥构古汝和美利董主的故事_Page26,33_455_origin.png,33_455,202,196,39592,主人这一家
131180,33,455,2,11667,2,xy/upload/33_455_S2_2.png,祭署·妥构古汝和美利董主的故事,Page26,灵魂,3756118,1015,6,1188,83,祭署妥构古汝和美利董主的故事_Page26,33_455_origin.png,33_455,173,77,13321,灵魂
131181,33,455,2,11668,3,xy/upload/33_455_S2_3.png,祭署·妥构古汝和美利董主的故事,Page26,灵魂,3756119,1061,81,1202,158,祭署妥构古汝和美利董主的故事_Page26,33_455_origin.png,33_455,141,77,10857,灵魂
131182,33,455,2,11669,4,xy/upload/33_455_S2_4.png,祭署·妥构古汝和美利董主的故事,Page26,虎爪,3756120,1202,39,1437,204,祭署妥构古汝和美利董主的故事_Page26,33_455_origin.png,33_455,235,165,38775,虎爪
131183,33,455,2,11670,5,xy/upload/33_455_S2_5.png,祭署·妥构古汝和美利董主的故事,Page26,逃脱,3756121,1421,2,1555,202,祭署妥构古汝和美利董主的故事_Page26,33_455_origin.png,33_455,134,200,26800,逃脱
131184,33,455,2,11671,6,xy/upload/33_455_S2_6.png,祭署·妥构古汝和美利董主的故事,Page26,鹿,3756122,1551,2,1790,204,祭署妥构古汝和美利董主的故事_Page26,33_455_origin.png,33_455,239,202,48278,鹿
131185,33,455,2,11672,7,xy/upload/33_455_S2_7.png,祭署·妥构古汝和美利董主的故事,Page26,逃,3756123,1727,92,1799,186,祭署妥构古汝和美利董主的故事_Page26,33_455_origin.png,33_455,72,94,6768,逃
131186,33,455,3,11673,1,xy/upload/33_455_S3_1.png,祭署·妥构古汝和美利董主的故事,Page26,鹰爪,3756217,105,246,243,327,祭署妥构古汝和美利董主的故事_Page26,33_455_origin.png,33_455,138,81,11178,鹰爪
131187,33,455,3,11674,2,xy/upload/33_455_S3_2.png,祭署·妥构古汝和美利董主的故事,Page26,逃脱,3756218,116,215,437,378,祭署妥构古汝和美利董主的故事_Page26,33_455_origin.png,33_455,321,163,52323,逃脱
131188,33,455,3,11675,3,xy/upload/33_455_S3_3.png,祭署·妥构古汝和美利董主的故事,Page26,鸟,3756219,389,211,617,406,祭署妥构古汝和美利董主的故事_Page26,33_455_origin.png,33_455,228,195,44460,鸟
