id,prj_id,subprj_id,sentence_id,tag_id,sentence_index,image_url,prj_name,subprj_name,current_tag,word_idx_tag,x0,y0,x1,y1,project_key,full_page_path,page_key,char_width,char_height,char_area,semantic_tag
213533,110,774,9,18864,7,/data/nfs/share/xy/upload/110_774_S9_7.png,白地地基、房产纠纷调解书,正面,是,11775814,269,802,328,834,白地地基房产纠纷调解书_正面,110_774_origin.png,110_774,59,32,1888,是
213534,110,774,9,18865,8,/data/nfs/share/xy/upload/110_774_S9_8.png,白地地基、房产纠纷调解书,正面,语气词,11775815,331,759,362,802,白地地基房产纠纷调解书_正面,110_774_origin.png,110_774,31,43,1333,语气词
213535,110,774,9,18866,9,/data/nfs/share/xy/upload/110_774_S9_9.png,白地地基、房产纠纷调解书,正面,鹭,11775816,361,751,412,793,白地地基房产纠纷调解书_正面,110_774_origin.png,110_774,51,42,2142,鹭
213536,110,774,9,18867,10,/data/nfs/share/xy/upload/110_774_S9_10.png,白地地基、房产纠纷调解书,正面,黑,11775817,360,793,413,821,白地地基房产纠纷调解书_正面,110_774_origin.png,110_774,53,28,1484,黑
85219,21,83,0,728,1,xy/upload/21_83_S0_1.png,以下雨、春雷、地震、日月蚀占卜决庄稼丰歉,Page0,雨,2183001,131,312,252,375,以下雨春雷地震日月蚀占卜决庄稼丰歉_Page0,21_83_origin.png,21_83,121,63,7623,雨
85220,21,83,0,729,2,xy/upload/21_83_S0_2.png,以下雨、春雷、地震、日月蚀占卜决庄稼丰歉,Page0,下,2183002,140,384,276,459,以下雨春雷地震日月蚀占卜决庄稼丰歉_Page0,21_83_origin.png,21_83,136,75,10200,下
85221,21,83,0,730,3,xy/upload/21_83_S0_3.png,以下雨、春雷、地震、日月蚀占卜决庄稼丰歉,Page0,看,2183003,157,454,226,552,以下雨春雷地震日月蚀占卜决庄稼丰歉_Page0,21_83_origin.png,21_83,69,98,6762,看
85222,21,83,0,731,4,xy/upload/21_83_S0_4.png,以下雨、春雷、地震、日月蚀占卜决庄稼丰歉,Page0,天,2183004,249,305,437,348,以下雨春雷地震日月蚀占卜决庄稼丰歉_Page0,21_83_origin.png,21_83,188,43,8084,天
85223,21,83,0,732,5,xy/upload/21_83_S0_5.png,以下雨、春雷、地震、日月蚀占卜决庄稼丰歉,Page0,劈,2183005,284,337,425,398,以下雨春雷地震日月蚀占卜决庄稼丰歉_Page0,21_83_origin.png,21_83,141,61,8601,劈
85224,21,83,0,734,6,xy/upload/21_83_S0_6.png,以下雨、春雷、地震、日月蚀占卜决庄稼丰歉,Page0,地,2183007,241,480,479,563,以下雨春雷地震日月蚀占卜决庄稼丰歉_Page0,21_83_origin.png,21_83,238,83,19754,地
85225,21,83,0,733,7,xy/upload/21_83_S0_7.png,以下雨、春雷、地震、日月蚀占卜决庄稼丰歉,Page0,看,2183006,285,435,356,559,以下雨春雷地震日月蚀占卜决庄稼丰歉_Page0,21_83_origin.png,21_83,71,124,8804,看
85226,21,83,0,735,8,xy/upload/21_83_S0_8.png,以下雨、春雷、地震、日月蚀占卜决庄稼丰歉,Page0,矛,2183008,375,454,428,543,以下雨春雷地震日月蚀占卜决庄稼丰歉_Page0,21_83_origin.png,21_83,53,89,4717,矛
85227,21,83,0,737,9,xy/upload/21_83_S0_9.png,以下雨、春雷、地震、日月蚀占卜决庄稼丰歉,Page0,摇（连读）,2183017,277,439,437,542,以下雨春雷地震日月蚀占卜决庄稼丰歉_Page0,21_83_origin.png,21_83,160,103,16480,摇
85228,21,83,0,736,10,xy/upload/21_83_S0_10.png,以下雨、春雷、地震、日月蚀占卜决庄稼丰歉,Page0,地震看（连写）,2183009,256,449,478,563,以下雨春雷地震日月蚀占卜决庄稼丰歉_Page0,21_83_origin.png,21_83,222,114,25308,地震看
85229,21,83,0,1948,11,xy/upload/21_83_S0_11.png,以下雨、春雷、地震、日月蚀占卜决庄稼丰歉,Page0,太阳,2183027,447,317,566,388,以下雨春雷地震日月蚀占卜决庄稼丰歉_Page0,21_83_origin.png,21_83,119,71,8449,太阳
85230,21,83,0,1949,12,xy/upload/21_83_S0_12.png,以下雨、春雷、地震、日月蚀占卜决庄稼丰歉,Page0,月亮,2183028,443,383,584,446,以下雨春雷地震日月蚀占卜决庄稼丰歉_Page0,21_83_origin.png,21_83,141,63,8883,月亮
85231,21,83,0,7512,13,xy/upload/21_83_S0_13.png,以下雨、春雷、地震、日月蚀占卜决庄稼丰歉,Page0,缺陷、蚀,2370052,475,446,559,559,以下雨春雷地震日月蚀占卜决庄稼丰歉_Page0,21_83_origin.png,21_83,84,113,9492,缺陷
85232,21,83,0,772,14,xy/upload/21_83_S0_14.png,以下雨、春雷、地震、日月蚀占卜决庄稼丰歉,Page0,看,146,599,307,658,402,以下雨春雷地震日月蚀占卜决庄稼丰歉_Page0,21_83_origin.png,21_83,59,95,5605,看
85233,21,83,0,1952,15,xy/upload/21_83_S0_15.png,以下雨、春雷、地震、日月蚀占卜决庄稼丰歉,Page0,庄稼,2183031,606,408,803,544,以下雨春雷地震日月蚀占卜决庄稼丰歉_Page0,21_83_origin.png,21_83,197,136,26792,庄稼
85234,21,83,0,1953,16,xy/upload/21_83_S0_16.png,以下雨、春雷、地震、日月蚀占卜决庄稼丰歉,Page0,播撒,2183032,552,434,709,516,以下雨春雷地震日月蚀占卜决庄稼丰歉_Page0,21_83_origin.png,21_83,157,82,12874,播撒
85235,21,83,0,1954,17,xy/upload/21_83_S0_17.png,以下雨、春雷、地震、日月蚀占卜决庄稼丰歉,Page0,播撒庄稼（连读）,2183033,550,426,804,552,以下雨春雷地震日月蚀占卜决庄稼丰歉_Page0,21_83_origin.png,21_83,254,126,32004,播撒庄稼
85236,21,83,0,1955,18,xy/upload/21_83_S0_18.png,以下雨、春雷、地震、日月蚀占卜决庄稼丰歉,Page0,五,2183034,672,308,743,391,以下雨春雷地震日月蚀占卜决庄稼丰歉_Page0,21_83_origin.png,21_83,71,83,5893,五
85237,21,83,0,385,19,xy/upload/21_83_S0_19.png,以下雨、春雷、地震、日月蚀占卜决庄稼丰歉,Page0,的,199106,746,320,801,405,以下雨春雷地震日月蚀占卜决庄稼丰歉_Page0,21_83_origin.png,21_83,55,85,4675,的
91150,27,272,0,2844,1,xy/upload/27_272_S0_1.png,关死门仪式.给牦牛法水关死门,Page1,不读音,2972035,23,25,145,155,关死门仪式给牦牛法水关死门_Page1,27_272_origin.png,27_272,122,130,15860,不读音
91151,27,272,0,5845,2,xy/upload/27_272_S0_2.png,关死门仪式.给牦牛法水关死门,Page1,也,2972036,132,56,246,157,关死门仪式给牦牛法水关死门_Page1,27_272_origin.png,27_272,114,101,11514,也
91152,27,272,0,5846,3,xy/upload/27_272_S0_3.png,关死门仪式.给牦牛法水关死门,Page1,太阳,2972037,236,25,345,79,关死门仪式给牦牛法水关死门_Page1,27_272_origin.png,27_272,109,54,5886,太阳
91153,27,272,0,5847,4,xy/upload/27_272_S0_4.png,关死门仪式.给牦牛法水关死门,Page1,不，没有,2972038,245,78,354,149,关死门仪式给牦牛法水关死门_Page1,27_272_origin.png,27_272,109,71,7739,不
91154,27,272,0,5848,5,xy/upload/27_272_S0_5.png,关死门仪式.给牦牛法水关死门,Page1,远古的时候（连读）,2972039,137,37,335,155,关死门仪式给牦牛法水关死门_Page1,27_272_origin.png,27_272,198,118,23364,远古的时候
91155,27,272,0,5849,6,xy/upload/27_272_S0_6.png,关死门仪式.给牦牛法水关死门,Page1,酋长，官吏,2972040,342,42,449,150,关死门仪式给牦牛法水关死门_Page1,27_272_origin.png,27_272,107,108,11556,酋长
91156,27,272,0,5850,7,xy/upload/27_272_S0_7.png,关死门仪式.给牦牛法水关死门,Page1,东巴，象东巴手持法杖口中诵经,2972041,436,40,577,157,关死门仪式给牦牛法水关死门_Page1,27_272_origin.png,27_272,141,117,16497,东巴
91157,27,272,0,5851,8,xy/upload/27_272_S0_8.png,关死门仪式.给牦牛法水关死门,Page1,祖先,2972042,558,59,665,157,关死门仪式给牦牛法水关死门_Page1,27_272_origin.png,27_272,107,98,10486,祖先
91158,27,272,0,5852,9,xy/upload/27_272_S0_9.png,关死门仪式.给牦牛法水关死门,Page1,虱子,2972043,649,46,776,139,关死门仪式给牦牛法水关死门_Page1,27_272_origin.png,27_272,127,93,11811,虱子
91159,27,272,0,5853,10,xy/upload/27_272_S0_10.png,关死门仪式.给牦牛法水关死门,Page1,牦牛,2972044,753,49,871,138,关死门仪式给牦牛法水关死门_Page1,27_272_origin.png,27_272,118,89,10502,牦牛
91160,27,272,0,5854,11,xy/upload/27_272_S0_11.png,关死门仪式.给牦牛法水关死门,Page1,绵羊,2972045,868,61,981,145,关死门仪式给牦牛法水关死门_Page1,27_272_origin.png,27_272,113,84,9492,绵羊
91161,27,272,0,5855,12,xy/upload/27_272_S0_12.png,关死门仪式.给牦牛法水关死门,Page1,送,2972046,965,37,1062,119,关死门仪式给牦牛法水关死门_Page1,27_272_origin.png,27_272,97,82,7954,送
91162,27,272,0,5856,13,xy/upload/27_272_S0_13.png,关死门仪式.给牦牛法水关死门,Page1,沃神,2972047,1065,84,1145,145,关死门仪式给牦牛法水关死门_Page1,27_272_origin.png,27_272,80,61,4880,沃神
91163,27,272,0,5857,14,xy/upload/27_272_S0_14.png,关死门仪式.给牦牛法水关死门,Page1,地,2972048,1087,144,1204,162,关死门仪式给牦牛法水关死门_Page1,27_272_origin.png,27_272,117,18,2106,地
91164,27,272,0,5858,15,xy/upload/27_272_S0_15.png,关死门仪式.给牦牛法水关死门,Page1,恒神,2972049,1141,61,1219,146,关死门仪式给牦牛法水关死门_Page1,27_272_origin.png,27_272,78,85,6630,恒神
91165,27,272,1,5859,1,xy/upload/27_272_S1_1.png,关死门仪式.给牦牛法水关死门,Page1,上，上面,2972064,1102,23,1186,64,关死门仪式给牦牛法水关死门_Page1,27_272_origin.png,27_272,84,41,3444,上
91166,27,272,1,5860,2,xy/upload/27_272_S1_2.png,关死门仪式.给牦牛法水关死门,Page1,祖先,2972065,23,195,99,296,关死门仪式给牦牛法水关死门_Page1,27_272_origin.png,27_272,76,101,7676,祖先
91167,27,272,1,5861,3,xy/upload/27_272_S1_3.png,关死门仪式.给牦牛法水关死门,Page1,音读不,2972066,42,278,226,297,关死门仪式给牦牛法水关死门_Page1,27_272_origin.png,27_272,184,19,3496,音读不
91168,27,272,1,5862,4,xy/upload/27_272_S1_4.png,关死门仪式.给牦牛法水关死门,Page1,牦牛,2972067,92,188,195,272,关死门仪式给牦牛法水关死门_Page1,27_272_origin.png,27_272,103,84,8652,牦牛
91169,27,272,1,5863,5,xy/upload/27_272_S1_5.png,关死门仪式.给牦牛法水关死门,Page1,上、上面,2972068,194,174,277,218,关死门仪式给牦牛法水关死门_Page1,27_272_origin.png,27_272,83,44,3652,上
91170,27,272,1,5864,6,xy/upload/27_272_S1_6.png,关死门仪式.给牦牛法水关死门,Page1,带领,2972069,199,226,282,276,关死门仪式给牦牛法水关死门_Page1,27_272_origin.png,27_272,83,50,4150,带领
91171,27,272,2,5865,1,xy/upload/27_272_S2_1.png,关死门仪式.给牦牛法水关死门,Page1,天,2972070,336,169,516,223,关死门仪式给牦牛法水关死门_Page1,27_272_origin.png,27_272,180,54,9720,天
91172,27,272,2,5866,2,xy/upload/27_272_S2_2.png,关死门仪式.给牦牛法水关死门,Page1,偿还,2972071,344,225,399,261,关死门仪式给牦牛法水关死门_Page1,27_272_origin.png,27_272,55,36,1980,偿还
91173,27,272,2,5867,3,xy/upload/27_272_S2_3.png,关死门仪式.给牦牛法水关死门,Page1,地,2972072,335,299,495,311,关死门仪式给牦牛法水关死门_Page1,27_272_origin.png,27_272,160,12,1920,地
91174,27,272,2,5868,4,xy/upload/27_272_S2_4.png,关死门仪式.给牦牛法水关死门,Page1,村寨,2972073,380,250,440,296,关死门仪式给牦牛法水关死门_Page1,27_272_origin.png,27_272,60,46,2760,村寨
91175,27,272,2,5869,5,xy/upload/27_272_S2_5.png,关死门仪式.给牦牛法水关死门,Page1,村寨,2972074,437,265,474,298,关死门仪式给牦牛法水关死门_Page1,27_272_origin.png,27_272,37,33,1221,村寨
91176,27,272,2,5870,6,xy/upload/27_272_S2_6.png,关死门仪式.给牦牛法水关死门,Page1,房子,2972075,502,227,610,311,关死门仪式给牦牛法水关死门_Page1,27_272_origin.png,27_272,108,84,9072,房子
91177,27,272,2,5871,7,xy/upload/27_272_S2_7.png,关死门仪式.给牦牛法水关死门,Page1,牦牛,2972076,628,214,729,289,关死门仪式给牦牛法水关死门_Page1,27_272_origin.png,27_272,101,75,7575,牦牛
91178,27,272,2,5872,8,xy/upload/27_272_S2_8.png,关死门仪式.给牦牛法水关死门,Page1,偿还,2972077,569,188,637,230,关死门仪式给牦牛法水关死门_Page1,27_272_origin.png,27_272,68,42,2856,偿还
91179,27,272,3,5873,1,xy/upload/27_272_S3_1.png,关死门仪式.给牦牛法水关死门,Page1,牦牛皮,2972078,777,171,917,299,关死门仪式给牦牛法水关死门_Page1,27_272_origin.png,27_272,140,128,17920,牦牛皮
91180,27,272,3,5874,2,xy/upload/27_272_S3_2.png,关死门仪式.给牦牛法水关死门,Page1,天,2972079,942,171,1017,218,关死门仪式给牦牛法水关死门_Page1,27_272_origin.png,27_272,75,47,3525,天
91181,27,272,3,5875,3,xy/upload/27_272_S3_3.png,关死门仪式.给牦牛法水关死门,Page1,死,2972080,920,222,1004,296,关死门仪式给牦牛法水关死门_Page1,27_272_origin.png,27_272,84,74,6216,死
91182,27,272,3,5876,4,xy/upload/27_272_S3_4.png,关死门仪式.给牦牛法水关死门,Page1,里面,2972081,953,246,1043,300,关死门仪式给牦牛法水关死门_Page1,27_272_origin.png,27_272,90,54,4860,里面
91183,27,272,3,5877,5,xy/upload/27_272_S3_5.png,关死门仪式.给牦牛法水关死门,Page1,关,2972082,1013,176,1064,242,关死门仪式给牦牛法水关死门_Page1,27_272_origin.png,27_272,51,66,3366,关
91184,27,272,4,5878,1,xy/upload/27_272_S4_1.png,关死门仪式.给牦牛法水关死门,Page1,美利董的第一个音节,2972116,1104,169,1186,202,关死门仪式给牦牛法水关死门_Page1,27_272_origin.png,27_272,82,33,2706,美利董的第一个音节
91185,27,272,4,5879,2,xy/upload/27_272_S4_2.png,关死门仪式.给牦牛法水关死门,Page1,董神，阳神,2972117,1130,212,1199,292,关死门仪式给牦牛法水关死门_Page1,27_272_origin.png,27_272,69,80,5520,董神
91186,27,272,4,5880,3,xy/upload/27_272_S4_3.png,关死门仪式.给牦牛法水关死门,Page1,美利董（连读）,2972118,1120,165,1199,293,关死门仪式给牦牛法水关死门_Page1,27_272_origin.png,27_272,79,128,10112,美利董
91187,27,272,4,5881,4,xy/upload/27_272_S4_4.png,关死门仪式.给牦牛法水关死门,Page1,代、辈,2972119,1093,222,1129,291,关死门仪式给牦牛法水关死门_Page1,27_272_origin.png,27_272,36,69,2484,代
91188,27,272,5,5882,1,xy/upload/27_272_S5_1.png,关死门仪式.给牦牛法水关死门,Page1,死,2972120,51,407,145,448,关死门仪式给牦牛法水关死门_Page1,27_272_origin.png,27_272,94,41,3854,死
91189,27,272,5,5883,2,xy/upload/27_272_S5_2.png,关死门仪式.给牦牛法水关死门,Page1,门,2972121,136,386,191,449,关死门仪式给牦牛法水关死门_Page1,27_272_origin.png,27_272,55,63,3465,门
91190,27,272,5,5884,3,xy/upload/27_272_S5_3.png,关死门仪式.给牦牛法水关死门,Page1,牦牛,2972122,23,331,122,409,关死门仪式给牦牛法水关死门_Page1,27_272_origin.png,27_272,99,78,7722,牦牛
91191,27,272,5,5885,4,xy/upload/27_272_S5_4.png,关死门仪式.给牦牛法水关死门,Page1,关,2972123,137,326,205,385,关死门仪式给牦牛法水关死门_Page1,27_272_origin.png,27_272,68,59,4012,关
91192,27,272,6,5886,1,xy/upload/27_272_S6_1.png,关死门仪式.给牦牛法水关死门,Page1,卷角羊，引申作福泽,2972124,226,374,332,438,关死门仪式给牦牛法水关死门_Page1,27_272_origin.png,27_272,106,64,6784,卷角羊
91193,27,272,6,5887,2,xy/upload/27_272_S6_2.png,关死门仪式.给牦牛法水关死门,Page1,绿松石，引申作吉祥,2972125,239,322,336,367,关死门仪式给牦牛法水关死门_Page1,27_272_origin.png,27_272,97,45,4365,绿松石
91194,27,272,6,5888,3,xy/upload/27_272_S6_3.png,关死门仪式.给牦牛法水关死门,Page1,富贵,2972126,309,414,380,435,关死门仪式给牦牛法水关死门_Page1,27_272_origin.png,27_272,71,21,1491,富贵
91195,27,272,6,5889,4,xy/upload/27_272_S6_4.png,关死门仪式.给牦牛法水关死门,Page1,董神，阳神,2972127,369,349,434,434,关死门仪式给牦牛法水关死门_Page1,27_272_origin.png,27_272,65,85,5525,董神
91196,27,272,6,5890,5,xy/upload/27_272_S6_5.png,关死门仪式.给牦牛法水关死门,Page1,九,2972128,426,331,473,404,关死门仪式给牦牛法水关死门_Page1,27_272_origin.png,27_272,47,73,3431,九
91197,27,272,7,5891,1,xy/upload/27_272_S7_1.png,关死门仪式.给牦牛法水关死门,Page1,"崇忍利恩,纳西族神话中洪水后人类的始祖",2972129,545,340,620,446,关死门仪式给牦牛法水关死门_Page1,27_272_origin.png,27_272,75,106,7950,崇忍利恩
91198,27,272,7,5892,2,xy/upload/27_272_S7_2.png,关死门仪式.给牦牛法水关死门,Page1,代,2972130,509,379,540,438,关死门仪式给牦牛法水关死门_Page1,27_272_origin.png,27_272,31,59,1829,代
91199,27,272,7,5893,3,xy/upload/27_272_S7_3.png,关死门仪式.给牦牛法水关死门,Page1,死,2972179,644,400,748,444,关死门仪式给牦牛法水关死门_Page1,27_272_origin.png,27_272,104,44,4576,死
91200,27,272,7,5894,4,xy/upload/27_272_S7_4.png,关死门仪式.给牦牛法水关死门,Page1,门,2972180,746,350,795,411,关死门仪式给牦牛法水关死门_Page1,27_272_origin.png,27_272,49,61,2989,门
91201,27,272,7,5895,5,xy/upload/27_272_S7_5.png,关死门仪式.给牦牛法水关死门,Page1,牦牛,2972181,609,321,740,395,关死门仪式给牦牛法水关死门_Page1,27_272_origin.png,27_272,131,74,9694,牦牛
91202,27,272,7,5896,6,xy/upload/27_272_S7_6.png,关死门仪式.给牦牛法水关死门,Page1,关,2972182,788,323,833,382,关死门仪式给牦牛法水关死门_Page1,27_272_origin.png,27_272,45,59,2655,关
91203,27,272,8,5897,1,xy/upload/27_272_S8_1.png,关死门仪式.给牦牛法水关死门,Page1,卷角羊，引申作福泽,2972183,870,322,982,388,关死门仪式给牦牛法水关死门_Page1,27_272_origin.png,27_272,112,66,7392,卷角羊
91204,27,272,8,5898,2,xy/upload/27_272_S8_2.png,关死门仪式.给牦牛法水关死门,Page1,绿松石，引申作吉祥,2972184,870,380,973,434,关死门仪式给牦牛法水关死门_Page1,27_272_origin.png,27_272,103,54,5562,绿松石
91205,27,272,8,5899,3,xy/upload/27_272_S8_3.png,关死门仪式.给牦牛法水关死门,Page1,斑鸠,2972185,1026,330,1128,390,关死门仪式给牦牛法水关死门_Page1,27_272_origin.png,27_272,102,60,6120,斑鸠
91206,27,272,8,5900,4,xy/upload/27_272_S8_4.png,关死门仪式.给牦牛法水关死门,Page1,牙齿,2972186,1132,333,1220,384,关死门仪式给牦牛法水关死门_Page1,27_272_origin.png,27_272,88,51,4488,牙齿
91207,27,272,8,5901,5,xy/upload/27_272_S8_5.png,关死门仪式.给牦牛法水关死门,Page1,崇忍利恩儿子之名恩恒（连读）,2972187,1027,328,1219,383,关死门仪式给牦牛法水关死门_Page1,27_272_origin.png,27_272,192,55,10560,崇忍利恩儿子之名恩恒
91208,27,272,8,5902,6,xy/upload/27_272_S8_6.png,关死门仪式.给牦牛法水关死门,Page1,三兄弟,2972188,988,378,1177,442,关死门仪式给牦牛法水关死门_Page1,27_272_origin.png,27_272,189,64,12096,三兄弟
161171,45,628,0,13534,1,xy/upload/45_628_S0_1.png,《祭祖·春季祭祖·讲述猛恩鬼的来历》,Page7,开花,5128941,11,42,180,168,祭祖春季祭祖讲述猛恩鬼的来历_Page7,45_628_origin.png,45_628,169,126,21294,开花
161172,45,628,0,13558,2,xy/upload/45_628_S0_2.png,《祭祖·春季祭祖·讲述猛恩鬼的来历》,Page7,句中助词,5128942,181,40,281,101,祭祖春季祭祖讲述猛恩鬼的来历_Page7,45_628_origin.png,45_628,100,61,6100,句中助词
161173,45,628,0,13559,3,xy/upload/45_628_S0_3.png,《祭祖·春季祭祖·讲述猛恩鬼的来历》,Page7,的,5128943,179,107,274,149,祭祖春季祭祖讲述猛恩鬼的来历_Page7,45_628_origin.png,45_628,95,42,3990,的
161174,45,628,0,13560,4,xy/upload/45_628_S0_4.png,《祭祖·春季祭祖·讲述猛恩鬼的来历》,Page7,时刻,5128944,191,148,277,209,祭祖春季祭祖讲述猛恩鬼的来历_Page7,45_628_origin.png,45_628,86,61,5246,时刻
161175,45,628,1,13561,1,xy/upload/45_628_S1_1.png,《祭祖·春季祭祖·讲述猛恩鬼的来历》,Page7,芽,5129044,326,35,460,87,祭祖春季祭祖讲述猛恩鬼的来历_Page7,45_628_origin.png,45_628,134,52,6968,芽
161176,45,628,1,13562,2,xy/upload/45_628_S1_2.png,《祭祖·春季祭祖·讲述猛恩鬼的来历》,Page7,绿,5129045,326,93,465,162,祭祖春季祭祖讲述猛恩鬼的来历_Page7,45_628_origin.png,45_628,139,69,9591,绿
161177,45,628,1,13563,3,xy/upload/45_628_S1_3.png,《祭祖·春季祭祖·讲述猛恩鬼的来历》,Page7,绿芽（连读）,5129046,338,21,455,159,祭祖春季祭祖讲述猛恩鬼的来历_Page7,45_628_origin.png,45_628,117,138,16146,绿芽
161178,45,628,1,13564,4,xy/upload/45_628_S1_4.png,《祭祖·春季祭祖·讲述猛恩鬼的来历》,Page7,草,5129047,350,158,436,212,祭祖春季祭祖讲述猛恩鬼的来历_Page7,45_628_origin.png,45_628,86,54,4644,草
161179,45,628,1,13565,5,xy/upload/45_628_S1_5.png,《祭祖·春季祭祖·讲述猛恩鬼的来历》,Page7,又,5129048,455,35,582,114,祭祖春季祭祖讲述猛恩鬼的来历_Page7,45_628_origin.png,45_628,127,79,10033,又
161180,45,628,1,13566,6,xy/upload/45_628_S1_6.png,《祭祖·春季祭祖·讲述猛恩鬼的来历》,Page7,生长,5129049,469,117,584,183,祭祖春季祭祖讲述猛恩鬼的来历_Page7,45_628_origin.png,45_628,115,66,7590,生长
161181,45,628,1,13567,7,xy/upload/45_628_S1_7.png,《祭祖·春季祭祖·讲述猛恩鬼的来历》,Page7,的,5129050,608,43,725,105,祭祖春季祭祖讲述猛恩鬼的来历_Page7,45_628_origin.png,45_628,117,62,7254,的
161182,45,628,1,13568,8,xy/upload/45_628_S1_8.png,《祭祖·春季祭祖·讲述猛恩鬼的来历》,Page7,时刻,5129051,618,114,704,207,祭祖春季祭祖讲述猛恩鬼的来历_Page7,45_628_origin.png,45_628,86,93,7998,时刻
161183,45,628,2,13569,1,xy/upload/45_628_S2_1.png,《祭祖·春季祭祖·讲述猛恩鬼的来历》,Page7,布谷鸟鸣叫,5129144,796,35,947,121,祭祖春季祭祖讲述猛恩鬼的来历_Page7,45_628_origin.png,45_628,151,86,12986,布谷鸟鸣叫
161184,45,628,2,13570,2,xy/upload/45_628_S2_2.png,《祭祖·春季祭祖·讲述猛恩鬼的来历》,Page7,布谷鸟的第一个音节标音,5129145,800,139,883,200,祭祖春季祭祖讲述猛恩鬼的来历_Page7,45_628_origin.png,45_628,83,61,5063,布谷鸟的第一个音节标音
161185,45,628,2,13571,3,xy/upload/45_628_S2_3.png,《祭祖·春季祭祖·讲述猛恩鬼的来历》,Page7,听到,5129146,908,67,1102,210,祭祖春季祭祖讲述猛恩鬼的来历_Page7,45_628_origin.png,45_628,194,143,27742,听到
161186,45,628,2,13572,4,xy/upload/45_628_S2_4.png,《祭祖·春季祭祖·讲述猛恩鬼的来历》,Page7,句中助词,5129147,1126,55,1211,122,祭祖春季祭祖讲述猛恩鬼的来历_Page7,45_628_origin.png,45_628,85,67,5695,句中助词
161187,45,628,2,13573,5,xy/upload/45_628_S2_5.png,《祭祖·春季祭祖·讲述猛恩鬼的来历》,Page7,的,5129148,1110,124,1215,171,祭祖春季祭祖讲述猛恩鬼的来历_Page7,45_628_origin.png,45_628,105,47,4935,的
161188,45,628,2,13574,6,xy/upload/45_628_S2_6.png,《祭祖·春季祭祖·讲述猛恩鬼的来历》,Page7,时刻,5129149,1102,162,1216,212,祭祖春季祭祖讲述猛恩鬼的来历_Page7,45_628_origin.png,45_628,114,50,5700,时刻
161189,45,628,3,13575,1,xy/upload/45_628_S3_1.png,《祭祖·春季祭祖·讲述猛恩鬼的来历》,Page7,布谷鸟叫,5129244,1252,42,1510,211,祭祖春季祭祖讲述猛恩鬼的来历_Page7,45_628_origin.png,45_628,258,169,43602,布谷鸟叫
161190,45,628,3,13576,2,xy/upload/45_628_S3_2.png,《祭祖·春季祭祖·讲述猛恩鬼的来历》,Page7,又,5129245,1515,55,1622,128,祭祖春季祭祖讲述猛恩鬼的来历_Page7,45_628_origin.png,45_628,107,73,7811,又
161191,45,628,3,13577,3,xy/upload/45_628_S3_3.png,《祭祖·春季祭祖·讲述猛恩鬼的来历》,Page7,叫，从人出声,5129246,1520,110,1623,210,祭祖春季祭祖讲述猛恩鬼的来历_Page7,45_628_origin.png,45_628,103,100,10300,叫
161192,45,628,4,13578,1,xy/upload/45_628_S4_1.png,《祭祖·春季祭祖·讲述猛恩鬼的来历》,Page7,句中助词,5129344,18,230,113,292,祭祖春季祭祖讲述猛恩鬼的来历_Page7,45_628_origin.png,45_628,95,62,5890,句中助词
161193,45,628,4,13579,2,xy/upload/45_628_S4_2.png,《祭祖·春季祭祖·讲述猛恩鬼的来历》,Page7,的,5129345,13,287,118,330,祭祖春季祭祖讲述猛恩鬼的来历_Page7,45_628_origin.png,45_628,105,43,4515,的
161194,45,628,4,13580,3,xy/upload/45_628_S4_3.png,《祭祖·春季祭祖·讲述猛恩鬼的来历》,Page7,时刻,5129346,25,338,118,395,祭祖春季祭祖讲述猛恩鬼的来历_Page7,45_628_origin.png,45_628,93,57,5301,时刻
161195,45,628,5,13581,1,xy/upload/45_628_S5_1.png,《祭祖·春季祭祖·讲述猛恩鬼的来历》,Page7,披毡,5129444,158,244,308,323,祭祖春季祭祖讲述猛恩鬼的来历_Page7,45_628_origin.png,45_628,150,79,11850,披毡
161196,45,628,5,13582,2,xy/upload/45_628_S5_2.png,《祭祖·春季祭祖·讲述猛恩鬼的来历》,Page7,锅,5129445,146,326,308,392,祭祖春季祭祖讲述猛恩鬼的来历_Page7,45_628_origin.png,45_628,162,66,10692,锅
161197,45,628,5,13583,3,xy/upload/45_628_S5_3.png,《祭祖·春季祭祖·讲述猛恩鬼的来历》,Page7,祖先的修饰语，斯朴（连读））,5129446,151,239,299,392,祭祖春季祭祖讲述猛恩鬼的来历_Page7,45_628_origin.png,45_628,148,153,22644,祖先的修饰语
161198,45,628,5,13584,4,xy/upload/45_628_S5_4.png,《祭祖·春季祭祖·讲述猛恩鬼的来历》,Page7,祖先,5129447,306,234,440,320,祭祖春季祭祖讲述猛恩鬼的来历_Page7,45_628_origin.png,45_628,134,86,11524,祖先
161199,45,628,5,13585,5,xy/upload/45_628_S5_5.png,《祭祖·春季祭祖·讲述猛恩鬼的来历》,Page7,斯朴祖先（连读）,5129448,155,241,457,389,祭祖春季祭祖讲述猛恩鬼的来历_Page7,45_628_origin.png,45_628,302,148,44696,斯朴祖先
161200,45,628,5,13586,6,xy/upload/45_628_S5_6.png,《祭祖·春季祭祖·讲述猛恩鬼的来历》,Page7,下来,5129449,325,309,473,364,祭祖春季祭祖讲述猛恩鬼的来历_Page7,45_628_origin.png,45_628,148,55,8140,下来
